financial_year,state,fertilizer_type,sales_current,sales_lag_1,requirement_current,requirement_lag_1,availability_current,availability_lag_1,iffco_production_current,iffco_production_lag_1,iffco_production_available,potential_reporting_break,target_sales
2024-25,J&K,urea,1.36,1.45,1.48,1.4,2.05,2.01,,,False,0,
2024-25,Jharkhand,dap,0.84,0.94,0.9,1.02,0.87,1.06,,,False,0,
2024-25,Jharkhand,mop,0.03,0.03,0.06,0.21,0.05,0.03,,,False,0,
2024-25,Jharkhand,npks,0.85,0.33,0.65,0.41,1.08,0.46,,,False,0,
2024-25,Jharkhand,urea,3.73,3.04,2.65,2.47,4.11,3.74,,,False,0,
2024-25,Karnataka,dap,5.86,6.42,5.64,5.9,6.55,8.13,,,False,0,
2024-25,Karnataka,mop,2.21,1.54,1.95,2.45,3.08,1.97,,,False,0,
2024-25,Karnataka,npks,20.9,15.84,16.2,16.5,25.46,21.09,,,False,0,
2024-25,Karnataka,urea,19.17,15.65,17.25,16.1,22.63,21.02,,,False,0,
2024-25,Kerala,dap,0.2,0.16,0.17,0.2,0.21,0.18,,,False,0,
2024-25,Kerala,mop,0.83,0.7,0.82,0.97,1.06,0.87,,,False,0,
2024-25,Kerala,npks,1.26,1.26,1.37,1.42,1.5,1.56,,,False,0,
2024-25,Kerala,urea,1.15,0.96,1.11,1.19,1.37,1.13,,,False,0,
2024-25,Lakshadweep,dap,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Lakshadweep,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Lakshadweep,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Lakshadweep,urea,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Madhya Pradesh,dap,11.66,15.5,16.57,14.22,12.7,17.81,,,False,0,
2024-25,Madhya Pradesh,mop,1.08,0.67,1.05,0.87,1.59,1.05,,,False,0,
2024-25,Madhya Pradesh,npks,9.77,5.41,8.5,5.4,11.94,6.99,,,False,0,
2024-25,Madhya Pradesh,urea,38.09,34.37,35.38,33.46,42.43,41.73,,,False,0,
2024-25,Maharashtra,dap,6.47,7.36,7.5,7.0,7.13,8.93,,,False,0,
2024-25,Maharashtra,mop,2.22,1.42,2.3,3.0,3.45,2.18,,,False,0,
2024-25,Maharashtra,npks,28.79,23.04,30.0,26.5,37.86,34.08,,,False,0,
2024-25,Maharashtra,urea,26.41,23.48,23.73,23.74,32.72,31.06,,,False,0,
2024-25,Manipur,dap,0.02,0.01,0.03,0.04,0.03,0.01,,,False,0,
2024-25,Manipur,mop,0.02,0.02,0.04,0.05,0.02,0.02,,,False,0,
2024-25,Manipur,npks,0.01,0.0,0.02,0.0,0.01,0.01,,,False,0,
2024-25,Manipur,urea,0.14,0.25,0.25,0.3,0.16,0.26,,,False,0,
2024-25,Meghalaya,dap,0.0,0.0,0.01,0.0,0.0,0.0,,,False,0,
2024-25,Meghalaya,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Meghalaya,npks,0.0,0.0,0.01,0.01,0.0,0.0,,,False,0,
2024-25,Meghalaya,urea,0.04,0.04,0.04,0.02,0.04,0.05,,,False,0,
2024-25,Mizoram,dap,0.0,0.0,0.01,0.01,0.0,0.0,,,False,0,
2024-25,Mizoram,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Mizoram,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Mizoram,urea,0.2,0.13,0.08,0.07,0.25,0.15,,,False,0,
2024-25,Nagaland,dap,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Nagaland,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Nagaland,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Nagaland,urea,0.01,0.01,0.0,0.0,0.01,0.01,,,False,0,
2024-25,Odisha,dap,2.56,2.74,2.86,2.33,2.83,3.12,,,False,0,
2024-25,Odisha,mop,0.77,0.66,0.85,1.03,1.11,0.93,,,False,0,
2024-25,Odisha,npks,3.28,2.42,2.75,2.8,4.04,3.16,,,False,0,
2024-25,Odisha,urea,6.67,5.84,6.05,5.46,8.15,7.7,,,False,0,
2024-25,Puducherry,dap,0.02,0.01,0.01,0.02,0.02,0.01,,,False,0,
2024-25,Puducherry,mop,0.01,0.01,0.01,0.01,0.02,0.01,,,False,0,
2024-25,Puducherry,npks,0.08,0.07,0.07,0.06,0.11,0.1,,,False,0,
2024-25,Puducherry,urea,0.15,0.13,0.16,0.16,0.16,0.15,,,False,0,
2024-25,Punjab,dap,6.61,7.24,8.1,8.0,6.99,8.23,,,False,0,
2024-25,Punjab,mop,0.71,0.5,1.0,0.85,1.06,0.62,,,False,0,
2024-25,Punjab,npks,1.41,0.73,2.5,1.5,1.73,1.02,,,False,0,
2024-25,Punjab,urea,32.56,30.68,26.5,29.48,36.7,37.35,,,False,0,
2024-25,Rajasthan,dap,6.9,9.37,8.5,8.95,7.11,9.8,,,False,0,
2024-25,Rajasthan,mop,0.2,0.15,0.21,0.23,0.28,0.2,,,False,0,
2024-25,Rajasthan,npks,2.55,1.08,2.25,1.11,3.04,1.4,,,False,0,
2024-25,Rajasthan,urea,26.4,25.39,26.2,24.28,29.43,29.23,,,False,0,
2024-25,Sikkim,dap,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Sikkim,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Sikkim,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Sikkim,urea,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,
2024-25,Tamil Nadu,dap,2.56,2.71,2.7,2.95,2.98,3.22,,,False,0,
2024-25,Tamil Nadu,mop,1.94,1.63,2.24,2.45,2.56,2.05,,,False,0,
2024-25,Tamil Nadu,npks,8.49,7.94,10.54,7.3,10.19,10.19,,,False,0,
2024-25,Tamil Nadu,urea,10.92,10.11,10.91,10.23,12.61,11.86,,,False,0,
2024-25,Telangana,dap,3.64,3.68,3.9,3.8,3.91,4.34,,,False,0,
2024-25,Telangana,mop,1.14,0.92,1.3,2.0,1.44,1.18,,,False,0,
2024-25,Telangana,npks,14.97,13.62,17.0,15.99,17.54,17.09,,,False,0,
2024-25,Telangana,urea,20.08,19.03,20.2,18.94,22.15,23.77,,,False,0,
2024-25,Tripura,dap,0.02,0.03,0.04,0.05,0.03,0.04,,,False,0,
2024-25,Tripura,mop,0.04,0.02,0.03,0.07,0.06,0.06,,,False,0,
2024-25,Tripura,npks,0.03,0.02,0.04,0.02,0.04,0.03,,,False,0,
2024-25,Tripura,urea,0.17,0.14,0.18,0.24,0.24,0.26,,,False,0,
2024-25,Uttar Pradesh,dap,0.4,0.38,0.3,0.35,0.52,0.49,,,False,0,
2024-25,Uttar Pradesh,mop,0.04,0.04,0.08,0.08,0.08,0.08,,,False,0,
2024-25,Uttar Pradesh,npks,0.21,0.2,0.4,0.35,0.28,0.24,,,False,0,
2024-25,Uttar Pradesh,urea,2.31,2.31,2.03,1.84,2.6,2.67,39.1,42.67,True,0,
2024-25,Uttarakhand,dap,19.51,21.61,24.05,24.5,21.55,25.76,,,False,0,
2024-25,Uttarakhand,mop,1.76,1.21,1.72,2.35,2.5,1.62,,,False,0,
2024-25,Uttarakhand,npks,10.5,7.93,14.5,9.5,12.85,10.13,,,False,0,
2024-25,Uttarakhand,urea,79.18,74.53,77.0,76.15,91.72,91.83,,,False,0,
2024-25,West Bengal,dap,3.12,3.2,3.55,4.02,3.62,3.83,,,False,0,
2024-25,West Bengal,mop,2.57,1.83,2.5,3.35,3.41,2.85,,,False,0,
2024-25,West Bengal,npks,12.24,9.2,11.0,10.65,15.25,12.74,,,False,0,
2024-25,West Bengal,urea,15.77,12.2,13.8,14.32,19.05,17.34,,,False,0,
