forecast_year,state,fertilizer_type,actual_sales,naive_prediction,random_forest_prediction,naive_error,naive_absolute_error,random_forest_error,random_forest_absolute_error,potential_reporting_break
2019-20,Daman & Diu,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Delhi,dap,0.04,0.04,0.04879999999999995,0.0,0.0,-0.008799999999999947,0.008799999999999947,0
2019-20,Delhi,mop,0.0,0.0,0.0015500000000000008,0.0,0.0,-0.0015500000000000008,0.0015500000000000008,0
2019-20,Delhi,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Delhi,urea,0.22,0.25,0.24544999999999986,-0.03,0.03,-0.02544999999999986,0.02544999999999986,0
2019-20,Goa,dap,0.0,0.0,0.0010380952380952381,0.0,0.0,-0.0010380952380952381,0.0010380952380952381,0
2019-20,Goa,mop,0.01,0.0,0.0024500000000000012,0.01,0.01,0.007549999999999999,0.007549999999999999,0
2019-20,Goa,npks,0.03,0.03,0.026883333333333318,0.0,0.0,0.0031166666666666808,0.0031166666666666808,0
2019-20,Goa,urea,0.02,0.02,0.017342261904761905,0.0,0.0,0.002657738095238095,0.002657738095238095,0
2019-20,Gujarat,dap,6.55,5.18,5.196449999999996,1.37,1.37,1.3535500000000038,1.3535500000000038,0
2019-20,Gujarat,mop,1.51,1.25,1.331,0.26,0.26,0.17900000000000005,0.17900000000000005,0
2019-20,Gujarat,npks,7.79,6.64,7.990200000000009,1.1500000000000004,1.1500000000000004,-0.2002000000000086,0.2002000000000086,0
2019-20,Gujarat,urea,23.82,23.63,23.153700000000022,0.19000000000000128,0.19000000000000128,0.6662999999999784,0.6662999999999784,0
2019-20,Haryana,dap,6.32,5.89,6.839000000000006,0.4300000000000006,0.4300000000000006,-0.5190000000000055,0.5190000000000055,0
2019-20,Haryana,mop,0.6,0.58,0.7658499999999999,0.020000000000000018,0.020000000000000018,-0.16584999999999994,0.16584999999999994,0
2019-20,Haryana,npks,0.23,0.23,4.3310999999999975,0.0,0.0,-4.101099999999997,4.101099999999997,0
2019-20,Haryana,urea,21.52,20.88,23.570200000000018,0.6400000000000006,0.6400000000000006,-2.050200000000018,2.050200000000018,0
2019-20,Himachal Pradesh,dap,0.02,0.01,0.0053522619047619065,0.01,0.01,0.014647738095238094,0.014647738095238094,0
2019-20,Himachal Pradesh,mop,0.08,0.07,0.08720000000000003,0.009999999999999995,0.009999999999999995,-0.007200000000000026,0.007200000000000026,0
2019-20,Himachal Pradesh,npks,0.34,0.32,2.859750000000004,0.020000000000000018,0.020000000000000018,-2.519750000000004,2.519750000000004,0
2019-20,Himachal Pradesh,urea,0.72,0.74,0.7385000000000003,-0.020000000000000018,0.020000000000000018,-0.018500000000000294,0.018500000000000294,0
2019-20,J&K,dap,0.8,0.35,0.4188999999999996,0.45000000000000007,0.45000000000000007,0.38110000000000044,0.38110000000000044,0
2019-20,J&K,mop,0.48,0.16,0.2525999999999997,0.31999999999999995,0.31999999999999995,0.22740000000000027,0.22740000000000027,0
2019-20,J&K,npks,0.02,0.01,0.008975000000000006,0.01,0.01,0.011024999999999995,0.011024999999999995,0
2019-20,J&K,urea,2.16,0.96,1.349399999999999,1.2000000000000002,1.2000000000000002,0.8106000000000011,0.8106000000000011,0
2019-20,Jharkhand,dap,1.08,0.79,0.8484,0.29000000000000004,0.29000000000000004,0.23160000000000003,0.23160000000000003,0
2019-20,Jharkhand,mop,0.05,0.03,0.10460000000000008,0.020000000000000004,0.020000000000000004,-0.05460000000000008,0.05460000000000008,0
2019-20,Jharkhand,npks,0.36,0.38,0.6766999999999993,-0.020000000000000018,0.020000000000000018,-0.3166999999999993,0.3166999999999993,0
2019-20,Jharkhand,urea,2.58,2.41,2.3646500000000032,0.16999999999999993,0.16999999999999993,0.21534999999999682,0.21534999999999682,0
2019-20,Karnataka,dap,6.82,5.54,6.326850000000003,1.2800000000000002,1.2800000000000002,0.4931499999999973,0.4931499999999973,0
2019-20,Karnataka,mop,3.35,2.59,3.079399999999997,0.7600000000000002,0.7600000000000002,0.27060000000000306,0.27060000000000306,0
2019-20,Karnataka,npks,18.24,14.7,17.532400000000003,3.539999999999999,3.539999999999999,0.7075999999999958,0.7075999999999958,0
2019-20,Karnataka,urea,16.43,14.63,15.421050000000015,1.799999999999999,1.799999999999999,1.0089499999999845,1.0089499999999845,0
2019-20,Kerala,dap,0.21,0.17,0.2222000000000002,0.03999999999999998,0.03999999999999998,-0.01220000000000021,0.01220000000000021,0
2019-20,Kerala,mop,1.09,0.89,0.9427499999999998,0.20000000000000007,0.20000000000000007,0.14725000000000033,0.14725000000000033,0
2019-20,Kerala,npks,1.44,1.32,1.2473999999999987,0.11999999999999988,0.11999999999999988,0.19260000000000121,0.19260000000000121,0
2019-20,Kerala,urea,1.27,1.14,1.1882000000000001,0.13000000000000012,0.13000000000000012,0.08179999999999987,0.08179999999999987,0
2019-20,Lakshadweep,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Lakshadweep,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Lakshadweep,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Lakshadweep,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Madhya Pradesh,dap,16.07,13.46,14.197599999999992,2.6099999999999994,2.6099999999999994,1.8724000000000078,1.8724000000000078,0
2019-20,Madhya Pradesh,mop,1.5,1.13,1.2257499999999992,0.3700000000000001,0.3700000000000001,0.27425000000000077,0.27425000000000077,0
2019-20,Madhya Pradesh,npks,3.98,3.74,3.470699999999999,0.23999999999999977,0.23999999999999977,0.509300000000001,0.509300000000001,0
2019-20,Madhya Pradesh,urea,30.18,29.99,27.9344,0.19000000000000128,0.19000000000000128,2.2455999999999996,2.2455999999999996,0
2019-20,Maharashtra,dap,8.17,6.07,7.127500000000002,2.0999999999999996,2.0999999999999996,1.0424999999999978,1.0424999999999978,0
2019-20,Maharashtra,mop,4.09,3.24,3.6631499999999995,0.8499999999999996,0.8499999999999996,0.4268500000000004,0.4268500000000004,0
2019-20,Maharashtra,npks,26.89,21.9,23.906150000000007,4.990000000000002,4.990000000000002,2.9838499999999932,2.9838499999999932,0
2019-20,Maharashtra,urea,24.62,24.19,27.03430000000003,0.4299999999999997,0.4299999999999997,-2.414300000000029,2.414300000000029,0
2019-20,Manipur,dap,0.04,0.05,0.12450000000000003,-0.010000000000000002,0.010000000000000002,-0.08450000000000002,0.08450000000000002,0
2019-20,Manipur,mop,0.03,0.01,0.02814999999999993,0.019999999999999997,0.019999999999999997,0.0018500000000000703,0.0018500000000000703,0
2019-20,Manipur,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Manipur,urea,0.22,0.26,0.25939999999999963,-0.04000000000000001,0.04000000000000001,-0.03939999999999963,0.03939999999999963,0
2019-20,Meghalaya,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Meghalaya,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Meghalaya,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Meghalaya,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Mizoram,dap,0.0,0.0,0.011000000000000003,0.0,0.0,-0.011000000000000003,0.011000000000000003,0
2019-20,Mizoram,mop,0.0,0.0,5e-05,0.0,0.0,-5e-05,5e-05,0
2019-20,Mizoram,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Mizoram,urea,0.02,0.08,0.09674999999999993,-0.06,0.06,-0.07674999999999993,0.07674999999999993,0
2019-20,Nagaland,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Nagaland,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Nagaland,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Nagaland,urea,0.01,0.01,0.005433750000000004,0.0,0.0,0.0045662499999999965,0.0045662499999999965,0
2019-20,Odisha,dap,2.52,1.99,2.2371000000000008,0.53,0.53,0.28289999999999926,0.28289999999999926,0
2019-20,Odisha,mop,1.38,1.21,1.3015499999999998,0.16999999999999993,0.16999999999999993,0.07845000000000013,0.07845000000000013,0
2019-20,Odisha,npks,2.65,2.53,2.647399999999997,0.1200000000000001,0.1200000000000001,0.0026000000000028223,0.0026000000000028223,0
2019-20,Odisha,urea,5.27,5.56,5.339799999999998,-0.29000000000000004,0.29000000000000004,-0.06979999999999809,0.06979999999999809,0
2019-20,Puducherry,dap,0.01,0.01,0.010142500000000006,0.0,0.0,-0.00014250000000000547,0.00014250000000000547,0
2019-20,Puducherry,mop,0.02,0.01,0.013949999999999985,0.01,0.01,0.0060500000000000154,0.0060500000000000154,0
2019-20,Puducherry,npks,0.09,0.07,0.19339999999999996,0.01999999999999999,0.01999999999999999,-0.10339999999999996,0.10339999999999996,0
2019-20,Puducherry,urea,0.14,0.11,0.13349999999999979,0.030000000000000013,0.030000000000000013,0.006500000000000228,0.006500000000000228,0
2019-20,Punjab,dap,7.73,7.29,7.935549999999993,0.4400000000000004,0.4400000000000004,-0.20554999999999257,0.20554999999999257,0
2019-20,Punjab,mop,0.85,0.64,0.7903999999999997,0.20999999999999996,0.20999999999999996,0.05960000000000032,0.05960000000000032,0
2019-20,Punjab,npks,0.36,0.38,0.45334999999999886,-0.020000000000000018,0.020000000000000018,-0.09334999999999888,0.09334999999999888,0
2019-20,Punjab,urea,29.37,29.64,27.875400000000024,-0.2699999999999996,0.2699999999999996,1.494599999999977,1.494599999999977,0
2019-20,Rajasthan,dap,9.17,8.38,8.364449999999998,0.7899999999999991,0.7899999999999991,0.805550000000002,0.805550000000002,0
2019-20,Rajasthan,mop,0.32,0.26,0.2856499999999998,0.06,0.06,0.034350000000000214,0.034350000000000214,0
2019-20,Rajasthan,npks,0.64,0.62,0.8307000000000001,0.020000000000000018,0.020000000000000018,-0.1907000000000001,0.1907000000000001,0
2019-20,Rajasthan,urea,23.21,22.97,24.24440000000001,0.240000000000002,0.240000000000002,-1.0344000000000086,1.0344000000000086,0
2019-20,Sikkim,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Sikkim,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Sikkim,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Sikkim,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Tamil Nadu,dap,2.72,2.46,2.6286499999999973,0.26000000000000023,0.26000000000000023,0.09135000000000293,0.09135000000000293,0
2019-20,Tamil Nadu,mop,3.07,2.52,2.7020499999999963,0.5499999999999998,0.5499999999999998,0.36795000000000355,0.36795000000000355,0
2019-20,Tamil Nadu,npks,7.38,6.17,7.22330000000001,1.21,1.21,0.15669999999999007,0.15669999999999007,0
2019-20,Tamil Nadu,urea,9.88,9.13,9.277700000000012,0.75,0.75,0.602299999999989,0.602299999999989,0
2019-20,Telangana,dap,3.14,2.32,2.5151499999999967,0.8200000000000003,0.8200000000000003,0.6248500000000035,0.6248500000000035,0
2019-20,Telangana,mop,2.47,1.71,2.2133999999999996,0.7600000000000002,0.7600000000000002,0.2566000000000006,0.2566000000000006,0
2019-20,Telangana,npks,15.18,12.21,13.127450000000005,2.969999999999999,2.969999999999999,2.0525499999999948,2.0525499999999948,0
2019-20,Telangana,urea,17.54,15.2,15.176099999999993,2.34,2.34,2.3639000000000063,2.3639000000000063,0
2019-20,Tripura,dap,0.05,0.02,0.09985000000000001,0.030000000000000002,0.030000000000000002,-0.049850000000000005,0.049850000000000005,0
2019-20,Tripura,mop,0.04,0.07,0.09709999999999995,-0.030000000000000006,0.030000000000000006,-0.05709999999999995,0.05709999999999995,0
2019-20,Tripura,npks,0.01,0.01,0.006916666666666671,0.0,0.0,0.0030833333333333294,0.0030833333333333294,0
2019-20,Tripura,urea,0.14,0.17,0.30110000000000037,-0.03,0.03,-0.16110000000000035,0.16110000000000035,0
2019-20,Uttar Pradesh,dap,0.38,0.44,0.37975000000000025,-0.06,0.06,0.0002499999999997504,0.0002499999999997504,0
2019-20,Uttar Pradesh,mop,0.06,0.07,0.21020000000000025,-0.010000000000000009,0.010000000000000009,-0.15020000000000025,0.15020000000000025,0
2019-20,Uttar Pradesh,npks,0.31,0.24,0.31589999999999985,0.07,0.07,-0.00589999999999985,0.00589999999999985,0
2019-20,Uttar Pradesh,urea,2.4,2.45,2.168699999999999,-0.050000000000000266,0.050000000000000266,0.23130000000000095,0.23130000000000095,0
2019-20,Uttarakhand,dap,25.76,21.94,23.677450000000018,3.8200000000000003,3.8200000000000003,2.0825499999999835,2.0825499999999835,0
2019-20,Uttarakhand,mop,2.78,2.4,3.286249999999997,0.3799999999999999,0.3799999999999999,-0.506249999999997,0.506249999999997,0
2019-20,Uttarakhand,npks,6.26,5.56,10.749500000000001,0.7000000000000002,0.7000000000000002,-4.489500000000001,4.489500000000001,0
2019-20,Uttarakhand,urea,74.13,70.95,55.89484999999993,3.1799999999999926,3.1799999999999926,18.23515000000007,18.23515000000007,0
2019-20,West Bengal,dap,3.94,3.43,3.2798499999999944,0.5099999999999998,0.5099999999999998,0.6601500000000056,0.6601500000000056,0
2019-20,West Bengal,mop,3.06,2.42,2.9713499999999953,0.6400000000000001,0.6400000000000001,0.08865000000000478,0.08865000000000478,0
2019-20,West Bengal,npks,11.39,9.98,10.695600000000004,1.4100000000000001,1.4100000000000001,0.6943999999999964,0.6943999999999964,0
2019-20,West Bengal,urea,12.78,13.11,13.141300000000003,-0.33000000000000007,0.33000000000000007,-0.3613000000000035,0.3613000000000035,0
2020-21,Andaman & Nicobar,dap,0.0,0.0,5e-05,0.0,0.0,-5e-05,5e-05,0
2020-21,Andaman & Nicobar,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Andaman & Nicobar,npks,0.0,0.0,5e-05,0.0,0.0,-5e-05,5e-05,0
2020-21,Andaman & Nicobar,urea,0.0,0.0,0.0006999999999999999,0.0,0.0,-0.0006999999999999999,0.0006999999999999999,0
2020-21,Andhra Pradesh,dap,3.6,4.21,4.134850000000005,-0.6099999999999999,0.6099999999999999,-0.5348500000000045,0.5348500000000045,0
2020-21,Andhra Pradesh,mop,1.78,2.94,3.061049999999999,-1.16,1.16,-1.281049999999999,1.281049999999999,0
2020-21,Andhra Pradesh,npks,13.99,17.27,17.963449999999945,-3.2799999999999994,3.2799999999999994,-3.9734499999999446,3.9734499999999446,0
2020-21,Andhra Pradesh,urea,14.83,15.92,16.670999999999996,-1.0899999999999999,1.0899999999999999,-1.8409999999999958,1.8409999999999958,0
2020-21,Arunachal Pradesh,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Arunachal Pradesh,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Arunachal Pradesh,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Arunachal Pradesh,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Assam,dap,0.52,0.79,0.7811,-0.27,0.27,-0.2611,0.2611,0
2020-21,Assam,mop,0.55,0.8,0.8054499999999999,-0.25,0.25,-0.25544999999999984,0.25544999999999984,0
2020-21,Assam,npks,0.19,0.14,0.18860000000000013,0.04999999999999999,0.04999999999999999,0.0013999999999998736,0.0013999999999998736,0
2020-21,Assam,urea,3.6,3.46,3.5475000000000008,0.14000000000000012,0.14000000000000012,0.052499999999999325,0.052499999999999325,0
2020-21,Bihar,dap,5.52,8.12,8.677250000000006,-2.5999999999999996,2.5999999999999996,-3.1572500000000066,3.1572500000000066,0
2020-21,Bihar,mop,1.38,2.61,2.8562500000000015,-1.23,1.23,-1.4762500000000016,1.4762500000000016,0
2020-21,Bihar,npks,3.96,3.63,3.7718000000000007,0.33000000000000007,0.33000000000000007,0.18819999999999926,0.18819999999999926,0
2020-21,Bihar,urea,21.53,23.3,24.05560000000001,-1.7699999999999996,1.7699999999999996,-2.525600000000008,2.525600000000008,0
2020-21,Chandigarh,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Chandigarh,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Chandigarh,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Chandigarh,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Chhattisgarh,dap,3.53,4.51,5.6110500000000005,-0.98,0.98,-2.0810500000000007,2.0810500000000007,0
2020-21,Chhattisgarh,mop,0.83,1.12,1.12025,-0.29000000000000015,0.29000000000000015,-0.29025,0.29025,0
2020-21,Chhattisgarh,npks,1.31,1.19,1.3317499999999993,0.1200000000000001,0.1200000000000001,-0.02174999999999927,0.02174999999999927,0
2020-21,Chhattisgarh,urea,8.0,9.17,9.20000000000002,-1.17,1.17,-1.2000000000000206,1.2000000000000206,0
2020-21,Dadra & Nagar Haveli,dap,0.0,0.01,0.0027891666666666677,-0.01,0.01,-0.0027891666666666677,0.0027891666666666677,0
2020-21,Dadra & Nagar Haveli,mop,0.0,0.0,5e-05,0.0,0.0,-5e-05,5e-05,0
2020-21,Dadra & Nagar Haveli,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Dadra & Nagar Haveli,urea,0.0,0.01,0.0032425000000000015,-0.01,0.01,-0.0032425000000000015,0.0032425000000000015,0
2020-21,Daman & Diu,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Daman & Diu,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Daman & Diu,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Daman & Diu,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Delhi,dap,0.03,0.04,0.04499999999999993,-0.010000000000000002,0.010000000000000002,-0.01499999999999993,0.01499999999999993,0
2020-21,Delhi,mop,0.0,0.0,0.0015833333333333337,0.0,0.0,-0.0015833333333333337,0.0015833333333333337,0
2020-21,Delhi,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Delhi,urea,0.26,0.22,0.2077000000000001,0.04000000000000001,0.04000000000000001,0.0522999999999999,0.0522999999999999,0
2020-21,Goa,dap,0.0,0.0,0.0009000000000000001,0.0,0.0,-0.0009000000000000001,0.0009000000000000001,0
2020-21,Goa,mop,0.0,0.01,0.009350000000000008,-0.01,0.01,-0.009350000000000008,0.009350000000000008,0
2020-21,Goa,npks,0.03,0.03,0.02990000000000001,0.0,0.0,9.999999999998899e-05,9.999999999998899e-05,0
2020-21,Goa,urea,0.02,0.02,0.02047023809523806,0.0,0.0,-0.0004702380952380583,0.0004702380952380583,0
2020-21,Gujarat,dap,5.0,6.55,6.848849999999998,-1.5499999999999998,1.5499999999999998,-1.8488499999999979,1.8488499999999979,0
2020-21,Gujarat,mop,1.09,1.51,1.4796499999999977,-0.41999999999999993,0.41999999999999993,-0.3896499999999976,0.3896499999999976,0
2020-21,Gujarat,npks,6.69,7.79,8.34125,-1.0999999999999996,1.0999999999999996,-1.65125,1.65125,0
2020-21,Gujarat,urea,21.9,23.82,23.976550000000003,-1.9200000000000017,1.9200000000000017,-2.0765500000000046,2.0765500000000046,0
2020-21,Haryana,dap,4.96,6.32,6.409699999999999,-1.3600000000000003,1.3600000000000003,-1.449699999999999,1.449699999999999,0
2020-21,Haryana,mop,0.57,0.6,0.7322999999999993,-0.030000000000000027,0.030000000000000027,-0.16229999999999933,0.16229999999999933,0
2020-21,Haryana,npks,0.54,0.23,0.6929,0.31000000000000005,0.31000000000000005,-0.15289999999999992,0.15289999999999992,0
2020-21,Haryana,urea,20.75,21.52,22.347250000000034,-0.7699999999999996,0.7699999999999996,-1.5972500000000345,1.5972500000000345,0
2020-21,Himachal Pradesh,dap,0.0,0.02,0.014270476190476184,-0.02,0.02,-0.014270476190476184,0.014270476190476184,0
2020-21,Himachal Pradesh,mop,0.04,0.08,0.06999999999999997,-0.04,0.04,-0.029999999999999964,0.029999999999999964,0
2020-21,Himachal Pradesh,npks,0.19,0.34,1.03015,-0.15000000000000002,0.15000000000000002,-0.84015,0.84015,0
2020-21,Himachal Pradesh,urea,0.74,0.72,0.7056,0.020000000000000018,0.020000000000000018,0.034399999999999986,0.034399999999999986,0
2020-21,J&K,dap,0.44,0.8,0.9251000000000011,-0.36000000000000004,0.36000000000000004,-0.48510000000000114,0.48510000000000114,0
2020-21,J&K,mop,0.19,0.48,0.4339999999999997,-0.29,0.29,-0.24399999999999972,0.24399999999999972,0
2020-21,J&K,npks,0.0,0.02,0.019449999999999933,-0.02,0.02,-0.019449999999999933,0.019449999999999933,0
2020-21,J&K,urea,1.67,2.16,2.2055500000000006,-0.4900000000000002,0.4900000000000002,-0.5355500000000006,0.5355500000000006,0
2020-21,Jharkhand,dap,0.91,1.08,1.092950000000001,-0.17000000000000004,0.17000000000000004,-0.18295000000000095,0.18295000000000095,0
2020-21,Jharkhand,mop,0.01,0.05,0.057150000000000006,-0.04,0.04,-0.047150000000000004,0.047150000000000004,0
2020-21,Jharkhand,npks,0.45,0.36,0.32205,0.09000000000000002,0.09000000000000002,0.12795,0.12795,0
2020-21,Jharkhand,urea,2.57,2.58,2.5256999999999996,-0.010000000000000231,0.010000000000000231,0.04430000000000023,0.04430000000000023,0
2020-21,Karnataka,dap,5.73,6.82,7.2754999999999965,-1.0899999999999999,1.0899999999999999,-1.545499999999996,1.545499999999996,0
2020-21,Karnataka,mop,2.54,3.35,3.623099999999999,-0.81,0.81,-1.083099999999999,1.083099999999999,0
2020-21,Karnataka,npks,18.72,18.24,18.79274999999999,0.4800000000000004,0.4800000000000004,-0.0727499999999921,0.0727499999999921,0
2020-21,Karnataka,urea,17.84,16.43,18.17109999999999,1.4100000000000001,1.4100000000000001,-0.3310999999999886,0.3310999999999886,0
2020-21,Kerala,dap,0.14,0.21,0.2344500000000003,-0.06999999999999998,0.06999999999999998,-0.09445000000000028,0.09445000000000028,0
2020-21,Kerala,mop,0.77,1.09,1.0726500000000014,-0.32000000000000006,0.32000000000000006,-0.3026500000000014,0.3026500000000014,0
2020-21,Kerala,npks,1.26,1.44,1.291149999999998,-0.17999999999999994,0.17999999999999994,-0.031149999999998013,0.031149999999998013,0
2020-21,Kerala,urea,1.15,1.27,1.119899999999998,-0.1200000000000001,0.1200000000000001,0.030100000000002014,0.030100000000002014,0
2020-21,Lakshadweep,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Lakshadweep,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Lakshadweep,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Lakshadweep,urea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2020-21,Madhya Pradesh,dap,12.03,16.07,16.991100000000014,-4.040000000000001,4.040000000000001,-4.961100000000014,4.961100000000014,0
2020-21,Madhya Pradesh,mop,1.18,1.5,1.5926999999999985,-0.32000000000000006,0.32000000000000006,-0.4126999999999985,0.4126999999999985,0
2020-21,Madhya Pradesh,npks,4.96,3.98,3.8860000000000054,0.98,0.98,1.0739999999999945,1.0739999999999945,0
2020-21,Madhya Pradesh,urea,29.18,30.18,28.906400000000012,-1.0,1.0,0.27359999999998763,0.27359999999998763,0
2020-21,Maharashtra,dap,5.87,8.17,8.3254,-2.3,2.3,-2.4554,2.4554,0
