financial_year,state,fertilizer_type,sales_current,sales_lag_1,requirement_current,requirement_lag_1,availability_current,availability_lag_1,iffco_production_current,iffco_production_lag_1,iffco_production_available,potential_reporting_break,target_sales
2023-24,Jharkhand,mop,0.03,0.04,0.21,0.2,0.03,0.05,,,False,0,0.03
2023-24,Jharkhand,npks,0.33,0.45,0.41,0.46,0.46,0.52,,,False,0,0.85
2023-24,Jharkhand,urea,3.04,2.56,2.47,2.6,3.74,3.04,,,False,0,3.73
2023-24,Karnataka,dap,6.42,6.21,5.9,5.9,8.13,8.44,,,False,0,5.86
2023-24,Karnataka,mop,1.54,1.41,2.45,3.0,1.97,1.68,,,False,0,2.21
2023-24,Karnataka,npks,15.84,16.67,16.5,17.16,21.09,21.53,,,False,0,20.9
2023-24,Karnataka,urea,15.65,18.21,16.1,17.2,21.02,22.22,,,False,0,19.17
2023-24,Kerala,dap,0.16,0.19,0.2,0.2,0.18,0.22,,,False,0,0.2
2023-24,Kerala,mop,0.7,0.78,0.97,1.07,0.87,0.86,,,False,0,0.83
2023-24,Kerala,npks,1.26,1.02,1.42,1.42,1.56,1.32,,,False,0,1.26
2023-24,Kerala,urea,0.96,1.12,1.19,1.23,1.13,1.32,,,False,0,1.15
2023-24,Lakshadweep,dap,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Lakshadweep,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Lakshadweep,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Lakshadweep,urea,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Madhya Pradesh,dap,15.5,13.85,14.22,18.5,17.81,17.61,,,False,0,11.66
2023-24,Madhya Pradesh,mop,0.67,0.62,0.87,1.57,1.05,0.76,,,False,0,1.08
2023-24,Madhya Pradesh,npks,5.41,4.79,5.4,4.85,6.99,6.25,,,False,0,9.77
2023-24,Madhya Pradesh,urea,34.37,32.39,33.46,33.0,41.73,36.94,,,False,0,38.09
2023-24,Maharashtra,dap,7.36,7.18,7.0,8.2,8.93,9.34,,,False,0,6.47
2023-24,Maharashtra,mop,1.42,1.38,3.0,4.3,2.18,1.68,,,False,0,2.22
2023-24,Maharashtra,npks,23.04,20.46,26.5,23.5,34.08,28.89,,,False,0,28.79
2023-24,Maharashtra,urea,23.48,24.66,23.74,25.29,31.06,30.39,,,False,0,26.41
2023-24,Manipur,dap,0.01,0.04,0.04,0.12,0.01,0.04,,,False,0,0.02
2023-24,Manipur,mop,0.02,0.04,0.05,0.12,0.02,0.05,,,False,0,0.02
2023-24,Manipur,npks,0.0,0.03,0.0,0.0,0.01,0.03,,,False,0,0.01
2023-24,Manipur,urea,0.25,0.31,0.3,0.22,0.26,0.35,,,False,0,0.14
2023-24,Meghalaya,dap,0.0,0.0,0.0,0.01,0.0,0.0,,,False,0,0.0
2023-24,Meghalaya,mop,0.0,0.0,0.0,0.01,0.0,0.0,,,False,0,0.0
2023-24,Meghalaya,npks,0.0,0.0,0.01,0.01,0.0,0.0,,,False,0,0.0
2023-24,Meghalaya,urea,0.04,0.0,0.02,0.02,0.05,0.01,,,False,0,0.04
2023-24,Mizoram,dap,0.0,0.01,0.01,0.06,0.0,0.01,,,False,0,0.0
2023-24,Mizoram,mop,0.0,0.0,0.0,0.04,0.0,0.0,,,False,0,0.0
2023-24,Mizoram,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Mizoram,urea,0.13,0.1,0.07,0.09,0.15,0.11,,,False,0,0.2
2023-24,Nagaland,dap,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Nagaland,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Nagaland,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Nagaland,urea,0.01,0.01,0.0,0.0,0.01,0.01,,,False,0,0.01
2023-24,Odisha,dap,2.74,1.94,2.33,2.69,3.12,2.55,,,False,0,2.56
2023-24,Odisha,mop,0.66,0.61,1.03,1.35,0.93,0.84,,,False,0,0.77
2023-24,Odisha,npks,2.42,2.63,2.8,3.05,3.16,3.26,,,False,0,3.28
2023-24,Odisha,urea,5.84,5.6,5.46,5.84,7.7,7.08,,,False,0,6.67
2023-24,Puducherry,dap,0.01,0.02,0.02,0.01,0.01,0.02,,,False,0,0.02
2023-24,Puducherry,mop,0.01,0.01,0.01,0.02,0.01,0.01,,,False,0,0.01
2023-24,Puducherry,npks,0.07,0.06,0.06,0.07,0.1,0.09,,,False,0,0.08
2023-24,Puducherry,urea,0.13,0.17,0.16,0.15,0.15,0.18,,,False,0,0.15
2023-24,Punjab,dap,7.24,7.17,8.0,7.25,8.23,8.46,,,False,0,6.61
2023-24,Punjab,mop,0.5,0.41,0.85,0.9,0.62,0.49,,,False,0,0.71
2023-24,Punjab,npks,0.73,0.58,1.5,1.7,1.02,0.71,,,False,0,1.41
2023-24,Punjab,urea,30.68,29.45,29.48,29.25,37.35,34.9,,,False,0,32.56
2023-24,Rajasthan,dap,9.37,8.47,8.95,7.4,9.8,9.7,,,False,0,6.9
2023-24,Rajasthan,mop,0.15,0.14,0.23,0.3,0.2,0.18,,,False,0,0.2
2023-24,Rajasthan,npks,1.08,0.72,1.11,0.95,1.4,0.85,,,False,0,2.55
2023-24,Rajasthan,urea,25.39,25.17,24.28,21.5,29.23,27.91,,,False,0,26.4
2023-24,Sikkim,dap,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Sikkim,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Sikkim,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Sikkim,urea,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Tamil Nadu,dap,2.71,2.76,2.95,2.73,3.22,3.49,,,False,0,2.56
2023-24,Tamil Nadu,mop,1.63,1.65,2.45,2.53,2.05,1.85,,,False,0,1.94
2023-24,Tamil Nadu,npks,7.94,7.38,7.3,6.45,10.19,9.19,,,False,0,8.49
2023-24,Tamil Nadu,urea,10.11,10.05,10.23,9.96,11.86,11.38,,,False,0,10.92
2023-24,Telangana,dap,3.68,3.71,3.8,3.55,4.34,4.7,,,False,0,3.64
2023-24,Telangana,mop,0.92,0.74,2.0,2.27,1.18,0.86,,,False,0,1.14
2023-24,Telangana,npks,13.62,12.9,15.99,15.16,17.09,16.24,,,False,0,14.97
2023-24,Telangana,urea,19.03,18.83,18.94,18.39,23.77,21.63,,,False,0,20.08
2023-24,Tripura,dap,0.03,0.02,0.05,0.05,0.04,0.02,,,False,0,0.02
2023-24,Tripura,mop,0.02,0.02,0.07,0.09,0.06,0.06,,,False,0,0.04
2023-24,Tripura,npks,0.02,0.02,0.02,0.02,0.03,0.03,,,False,0,0.03
2023-24,Tripura,urea,0.14,0.19,0.24,0.27,0.26,0.28,,,False,0,0.17
2023-24,Uttar Pradesh,dap,0.38,0.52,0.35,0.35,0.49,0.64,,,False,0,0.4
2023-24,Uttar Pradesh,mop,0.04,0.03,0.08,0.09,0.08,0.07,,,False,0,0.04
2023-24,Uttar Pradesh,npks,0.2,0.11,0.35,0.35,0.24,0.15,,,False,0,0.21
2023-24,Uttar Pradesh,urea,2.31,2.05,1.84,2.2,2.67,2.38,42.67,42.19,True,0,2.31
2023-24,Uttarakhand,dap,21.61,22.38,24.5,24.7,25.76,27.69,,,False,0,19.51
2023-24,Uttarakhand,mop,1.21,1.22,2.35,3.36,1.62,1.42,,,False,0,1.76
2023-24,Uttarakhand,npks,7.93,4.79,9.5,7.0,10.13,6.64,,,False,0,10.5
2023-24,Uttarakhand,urea,74.53,74.72,76.15,77.5,91.83,87.39,,,False,0,79.18
2023-24,West Bengal,dap,3.2,3.77,4.02,4.05,3.83,4.36,,,False,0,3.12
2023-24,West Bengal,mop,1.83,2.36,3.35,3.7,2.85,2.7,,,False,0,2.57
2023-24,West Bengal,npks,9.2,9.61,10.65,10.12,12.74,11.16,,,False,0,12.24
2023-24,West Bengal,urea,12.2,14.05,14.32,14.25,17.34,16.49,,,False,0,15.77
